### This file contains valid POINT data in geometry well kown text format. Comments are lines starting with #. Each line is a unique data.  ###
POINT EMPTY
POINT (4541876.7599749668 5944203.8929384714)
POINT (4358017.0935490858 6362964.504044747)
POINT (4515785.037825482 6055723.864035368)
POINT (4505479.22279754 6049837.1931612007)
POINT (4377000.868172125 6348217.1067010015)
POINT (4369367.0586663447 6352015.6916818349)
POINT (4513675.2944411123 6032903.5882574534)
POINT (4386226.037061994 6339065.9187833387)
POINT (4534664.2422881452 5961043.17467419)
POINT (4593801.791271016 5936057.1648600493)
POINT (4605537.5782547453 5924460.4760093335)
