Object Type	Count	Size (Bytes)	Inclusive Size (Bytes)	Module	
 + String	70,619	2,977,952	2,977,952	System.Private.CoreLib.dll
 + RuntimeType	3,506	140,240	140,240	System.Private.CoreLib.dll
 + SByte[]	1,609	83,408	83,408	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlLocation	1,033	41,320	41,320	Microsoft.OData.Edm.dll
 + RuntimeParameterInfo	775	74,400	94,120	System.Private.CoreLib.dll
 + RuntimeMethodInfo	640	66,560	319,200	System.Private.CoreLib.dll
 + RuntimeType[]	595	22,280	23,720	System.Private.CoreLib.dll
 + Object	577	13,848	13,848	System.Private.CoreLib.dll
 + Object[]	530	35,456	252,296	System.Private.CoreLib.dll
 + Signature	521	41,680	67,544	System.Private.CoreLib.dll
 + ParameterInfo[]	519	18,880	113,000	System.Private.CoreLib.dll
 + Byte[]	510	26,344	26,344	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlConstantExpression	424	20,352	82,504	Microsoft.OData.Edm.dll
 + List<Object>	423	13,536	201,544	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlAnnotation	416	23,296	152,544	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlProperty	238	13,328	171,072	Microsoft.OData.Edm.dll
 + OpCode	226	5,424	5,424	System.Private.CoreLib.dll
 + Int32[]	200	17,832	17,832	System.Private.CoreLib.dll
 + String[]	187	9,856	32,344	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNamedTypeReference	172	15,136	27,040	Microsoft.OData.Edm.dll
 + RuntimeTypeHandle	119	2,856	2,856	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsElement, IEnumerable<Microsoft.OData.Edm.Vocabularies.IEdmVocabularyAnnotation>>	113	2,712	2,800	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlTerm	97	6,208	97,448	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsTerm	97	6,984	111,448	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsTerm, Microsoft.OData.Edm.IEdmTypeReference>	97	2,328	2,560	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlStringTypeReference	91	8,736	13,104	Microsoft.OData.Edm.dll
 + RuntimePropertyInfo	90	9,360	35,264	System.Private.CoreLib.dll
 + KnownHeader	85	5,440	16,264	System.Net.Http.dll
 + Microsoft.OData.Edm.Vocabularies.EdmDirectValueAnnotation	82	3,280	9,808	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPrimitiveTypeReference	80	7,680	11,408	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlCollectionType	75	3,000	14,712	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlExpressionTypeReference	75	3,600	18,312	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlProperty>	73	2,336	178,440	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlNavigationProperty>	73	2,336	5,560	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsStructuredTypeDefinition, List<Microsoft.OData.Edm.IEdmProperty>>	73	1,752	7,152	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsStructuredTypeDefinition, IDictionary<String, Microsoft.OData.Edm.IEdmProperty>>	73	1,752	5,240	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlProperty[]	71	5,032	176,104	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlComplexType	63	4,536	187,136	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsComplexTypeDefinition	63	5,544	198,952	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsComplexTypeDefinition, Microsoft.OData.Edm.IEdmComplexType>	63	1,512	1,512	Microsoft.OData.Edm.dll
 + RuntimeAssembly	62	2,976	3,368	System.Private.CoreLib.dll
 + DynamicMethod	62	5,952	65,640	System.Private.CoreLib.dll
 + RTDynamicMethod	62	2,976	68,664	System.Private.CoreLib.dll
 + DynamicILGenerator	62	9,424	42,040	System.Private.CoreLib.dll
 + ScopeTree	62	2,976	2,976	System.Private.CoreLib.dll
 + LineNumberInfo	62	1,984	1,984	System.Private.CoreLib.dll
 + SignatureHelper	62	2,976	6,448	System.Private.CoreLib.dll
 + DynamicScope	62	1,488	15,752	System.Private.CoreLib.dll
 + Closure	62	1,984	2,008	System.Linq.Expressions.dll
 + DynamicResolver	62	4,464	9,384	System.Private.CoreLib.dll
 + RuntimeMethodInfoStub	62	5,456	5,456	System.Private.CoreLib.dll
 + RuntimeMethodInfo[]	60	4,752	40,400	System.Private.CoreLib.dll
 + ArrayVersioningList<Microsoft.OData.Edm.Vocabularies.IEdmDirectValueAnnotation>	55	1,320	13,104	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Vocabularies.IEdmDirectValueAnnotation[]	55	1,976	11,784	Microsoft.OData.Edm.dll
 + Entry<MethodBase, ParameterInfo[]>	50	2,000	29,080	System.Linq.Expressions.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumMember	45	2,520	20,368	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.VersioningTree<Microsoft.OData.Edm.IEdmElement, Microsoft.OData.Edm.VersioningList<Microsoft.OData.Edm.Vocabularies.IEdmDirectValueAnnotation>>	45	2,520	48,592	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.EdmPrimitiveTypeReference	44	1,408	2,600	Microsoft.OData.Edm.dll
 + Microsoft.OData.Client.PrimitiveType	44	2,112	3,216	Microsoft.OData.Client.dll
 + Microsoft.OData.ODataMediaTypeFormat	42	1,344	5,696	Microsoft.OData.Core.dll
 + Microsoft.OData.ODataMediaType	42	1,680	4,352	Microsoft.OData.Core.dll
 + RuntimeMethodHandle	42	1,008	1,008	System.Private.CoreLib.dll
 + RuntimePropertyInfo[]	41	1,928	5,592	System.Private.CoreLib.dll
 + GCHeapHash	38	1,216	111,704	System.Private.CoreLib.dll
 + KeyValuePair<String, String>[]	37	2,088	2,424	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.EdmCoreModelPrimitiveType	34	1,360	3,680	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.Csdl.Parsing.Common.XmlElementParser, String>	34	2,176	2,176	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.IEdmOperation>	33	1,056	11,496	System.Private.CoreLib.dll
 + RuntimeTypeCache	28	4,256	79,112	System.Private.CoreLib.dll
 + MemberInfoCache<RuntimeMethodInfo>	28	1,568	61,400	System.Private.CoreLib.dll
 + Uri	27	1,944	11,640	System.Private.Uri.dll
 + Char[]	26	2,856	2,856	System.Private.CoreLib.dll
 + <>c	26	624	624	Microsoft.OData.Edm.dll
 + OverideEventProvider	26	2,912	5,200	System.Private.CoreLib.dll
 + EtwEnableCallback	26	1,664	1,664	System.Private.CoreLib.dll
 + Action<Object, Object>	26	1,664	31,448	System.Private.CoreLib.dll
 + GenericHeaderParser	24	1,152	2,688	System.Net.Http.dll
 + GetParsedValueLengthDelegate	24	1,536	1,536	System.Net.Http.dll
 + EdmTypeCacheValue	23	736	5,328	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Metadata.ClientTypeAnnotation	23	2,208	88,688	Microsoft.OData.Client.dll
 + Microsoft.OData.Client.Metadata.ODataTypeInfo	23	2,024	51,488	Microsoft.OData.Client.dll
 + ConcurrentDictionary<String, String>	23	920	15,824	System.Collections.Concurrent.dll
 + Node<String, String>[]	23	6,256	6,256	System.Collections.Concurrent.dll
 + Tables<String, String>	23	920	14,904	System.Collections.Concurrent.dll
 + Node<Type, Microsoft.OData.Client.Metadata.ODataTypeInfo>	23	1,104	53,416	System.Collections.Concurrent.dll
 + ContextCallback	22	1,408	1,408	System.Private.CoreLib.dll
 + Func<Object, Object>	22	1,408	25,376	System.Private.CoreLib.dll
 + RuntimeModule	21	1,344	1,392	System.Private.CoreLib.dll
 + Microsoft.OData.Client.Metadata.ClientPropertyAnnotation	21	4,200	79,704	Microsoft.OData.Client.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsProperty	21	1,344	3,488	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsProperty, Microsoft.OData.Edm.IEdmTypeReference>	21	504	2,144	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.EdmEntityTypeReference	20	640	640	Microsoft.OData.Edm.dll
 + GenericMethodInfo	20	640	640	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.EdmCollectionTypeReference	19	608	720	Microsoft.OData.Edm.dll
 + TimeSpan	18	432	432	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlRecordExpression	18	864	6,696	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyValue>	18	576	5,112	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.EdmStructuralProperty	18	864	1,600	Microsoft.OData.Edm.dll
 + BuiltInUriParser	17	544	688	System.Private.Uri.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyValue[]	17	920	4,536	Microsoft.OData.Edm.dll
 + MemberInfoCache<RuntimePropertyInfo>	17	952	8,400	System.Private.CoreLib.dll
 + HeaderStoreItemInfo	17	680	2,416	System.Net.Http.dll
 + Version	16	512	512	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlReference>	16	512	6,664	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlPropertyValue	16	768	3,616	Microsoft.OData.Edm.dll
 + Node<String, IList<Microsoft.OData.Edm.IEdmOperation>>	16	768	1,336	System.Collections.Concurrent.dll
 + Action<Object>	16	1,024	6,424	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.IEdmProperty[]	16	1,064	8,296	Microsoft.OData.Edm.dll
 + UriInfo	15	1,080	3,536	System.Private.Uri.dll
 + MoreInfo	15	960	1,496	System.Private.Uri.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlDirectValueAnnotation	15	960	3,456	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsElement, IEnumerable<Microsoft.OData.Edm.Vocabularies.IEdmDirectValueAnnotation>>	15	360	360	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.EdmStringTypeReference	15	720	848	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.EdmCollectionType	15	360	872	Microsoft.OData.Edm.dll
 + Node<String, Microsoft.OData.Edm.IEdmSchemaElement>	14	672	672	System.Collections.Concurrent.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsStringTypeReference	14	896	896	Microsoft.OData.Edm.dll
 + WeakReference	13	312	312	System.Private.CoreLib.dll
 + TraceLoggingEventHandleTable	13	312	1,664	System.Private.CoreLib.dll
 + IntPtr[]	13	1,352	1,352	System.Private.CoreLib.dll
 + EtwEventProvider	13	312	312	System.Private.CoreLib.dll
 + EventPipeEventProvider	13	312	312	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.IEdmProperty>	13	416	5,968	System.Private.CoreLib.dll
 + PropertyInfo[]	13	752	3,416	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.IEdmModel[]	12	624	624	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumMember[]	12	768	21,136	Microsoft.OData.Edm.dll
 + <>c	12	288	288	Microsoft.OData.Core.dll
 + SecurityPackageInfoClass	12	576	2,048	System.Net.Security.dll
 + Microsoft.OData.Edm.EdmTemporalTypeReference	12	480	760	Microsoft.OData.Edm.dll
 + ArrayList	12	384	2,472	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.EdmPathExpression	12	384	512	Microsoft.OData.Edm.dll
 + List<PropertyInfo>	12	384	992	System.Private.CoreLib.dll
 + Dictionary<String, PropertyInfo>	12	864	28,584	System.Private.CoreLib.dll
 + <>c	11	264	264	Microsoft.OData.Client.dll
 + EmptyVersioningList<Microsoft.OData.Edm.IEdmElement>	11	264	264	Microsoft.OData.Edm.dll
 + Func<Microsoft.OData.Edm.IEdmElement, Microsoft.OData.Edm.IEdmElement, Int32>	11	704	704	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumType	11	704	23,240	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationParameter	11	704	3,144	Microsoft.OData.Edm.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEnumMember>	11	352	21,464	System.Private.CoreLib.dll
 + List<Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlOperationParameter>	11	352	3,856	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEnumTypeDefinition	11	880	24,648	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEnumTypeDefinition, Microsoft.OData.Edm.IEdmPrimitiveType>	11	264	264	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsEnumTypeDefinition, IEnumerable<Microsoft.OData.Edm.IEdmEnumMember>>	11	264	264	Microsoft.OData.Edm.dll
 + Microsoft.OData.Edm.IEdmOperation[]	11	616	10,440	Microsoft.OData.Edm.dll
 + Task<Int32>	11	792	792	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNamedTypeReference	11	704	968	Microsoft.OData.Edm.dll
 + MemberInfoCache<RuntimeType>	11	616	2,520	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Cache<Microsoft.OData.Edm.Csdl.CsdlSemantics.CsdlSemanticsNamedTypeReference, Microsoft.OData.Edm.IEdmType>	11	264	264	Microsoft.OData.Edm.dll
 + Object[] (Bytes > 1K)	11	54,144	256,304	System.Private.CoreLib.dll
 + Microsoft.OData.Edm.Csdl.Parsing.Ast.CsdlEntityType	10	800	17,288	Microsoft.OData.Edm.dll
